13950,"Hativale, Maharashtra"
856,Hatiwade
9861,Hatkanagle
6731,Hatkhamba
6806,Hatkhamba
639,Hatkoti
8312,Hatod (madhya Pradesh)
12574,Hatola
3802,Hatta
5799,Hattargi(karnataka)
4308,Hatti
11982,Hattiangadi
9909,Hattigudur
2409,Haunsbhavi
16573,"Hauz Khas Metro Station,Delhi"
3976,Haveri
16546,"Haveri Bypass, Bangalore"
12213,Havtad
3102,Hayuliang
7580,Hazarapar
279,Hazaribagh
1069,Hazipur (uttar Pradesh)
7461,Hb Halli
6926,HD Kote
16641,"Hebbal, Bangalore"
16345,"Hebbu Godi,Bangalore"
5786,Hebbur
5674,Hebri
14502,Hedvi
10440,Heera Ki Dhani
14478,Heerpura
11396,Heggod
14734,Hejamadi
9893,Helem
9039,Hemal
7617,Hemgir
6581,Hemmadi
799,Hemmady
2707,Hemtabad
16587,"Hennur Cross,Bangalore"
7000,Herbertpur(Uttarakhand)
3163,Heria
12394,Herikudru
5813,Heritage Tour I
2421,Heritage Tour Ii
11245,Heroor
6869,Herur
10758,Hesla
7004,Hidkal
5854,Hili
4754,Hilsa
10995,Himayatnagar
16500,"Himmat Nagar,Ahmedabad"
1979,Himmatnagar
743,Himmatnagar
6026,Himmatpura
11172,Hindale
3878,Hindaun City
8878,Hindol
11584,Hindoli
11747,Hindoriya
4046,Hindupur
16028,"Hingane,Pune"
7305,Hinganghat
516,Hingna
10467,Hingolgadh
8797,Hingoli
5530,Hingoria
11130,Hinjilikatu
4136,Hipavadali (gujarat)
14557,Hira Ki Dhani
12682,Hiradi
8578,Hirakud
9455,Hiramandalam
14142,"Hiranagar, Madhya Pradesh"
6889,Hiranpur
7011,Hirapur
941,Hire Bagewadi
14299,Hirehadagali
128,Hirekerur
5348,Hirisave
354,Hiriyadka
8340,Hiriyur
1382,Hirmi
3526,Hirri
1787,Hisabi
5047,Hisampur
368,Hisar
399,Hisua
14160,Hiwar
6939,Hiwara(risod)
14739,Hiwarkhed
6678,Hnahthial
292,Hoal(kaij)
186,Hodal
1028,Hogenakkal
7833,Hojai
4020,Holalkere
16920,Holalu (karnataka)
11314,Holehonnur
38,Holenarasipura
14721,Holi
2035,Hombadi
9779,Honavar
16837,Honda VP
4477,Honewadi
12533,Honnahalli (karnataka)
1639,Honnali
10125,Honnalli
16251,"Hoodi Circle, Bangalore"
1510,Hoomgarh
16648,"Horamavu,Bangalore"
1268,Horanadu
9147,Horli
3974,Horti
14611,Horti
16528,"Hosa Road,Bangalore"
12708,Hosabettu
967,Hosadurga
1283,Hosagadde
11202,Hosahalli
16035,"Hosakerehalli, Bangalore"
5210,Hosanagara
1920,Hosangadi
6368,Hosangadi (Kerala)
5460,Hosdurg
6218,Hoshangabad
1660,Hoshiarpur
3138,Hoskote
16193,"Hoskote, Bangalore"
3933,Hosmar
9489,Hosmar
7572,Hospet
16007,"Hospital Chowk,Rajkot"
7492,Hosur
15932,"Hosur Bus stand,Tamil Nadu"
16419,"Hosur, Bangalore"
16053,"Hotel Leela Palace, Bangalore"
747,Hoti Gaon
1410,Howaithang
433,Howajan
2503,Howly
8624,Howrah
16594,"HSR Layout, Bangalore"
5553,Hubli
6800,Hubli Bypass
8323,Hubli ByPass
4493,Hudina
15912,"Hudson Circle, Bangalore"
16761,Hugrajuli gaon
7680,Hukkeri
8272,Hulasganj
4618,Hulashganj
8318,Hulikal
16299,"Hulimavu, Bangalore"
5307,Huljanti(maharashtra)
12270,Hullapur
3814,Humcha
6713,Humnabad
2319,Humpi
5543,Hunasagi
2280,Hungund
11379,Hunnar
2203,Hunsemakki
2029,Hunsgi
4035,Hunsur
591,Hunterganj
12610,Hupari
408,Hura
528,Hurshi
16343,"Huskur Gate,Bangalore"
7111,Hutti
8305,Huvin Hipparagi
8245,Huvinahadagali
9573,Hyderabad
1420,Hyderabad Airport
7643,Hyderabad City Tour
185,Hyderabad Sight Seeing
9617,Hyderpora
15961,"I.T.P.L Main Gate, Bangalore"
8269,Ibrahimpatnam
2435,Ichabpur
9775,Ichak
4620,Ichalkaranji
4565,Ichalkaranji Bypass
7746,Ichalkaranji ByPass
5299,Ichchapuram
9545,Ichgam
1217,Ichhapur
6945,Ichhawar
8018,Ichoda
3347,Idagunji
10135,Idaichivilai
6303,Idaikal
10532,Idaiyangudi (Tamil Nadu)
1606,Idar
10847,Idar Masal
5022,Idayakottai
7299,Idayamelur
10115,Idinthakarai
14334,"Idoor, Karnataka"
3821,Idor
11122,Idukki
3595,Idukki Kavala
2172,Idupulapadu
3297,Idupulapaya Road
6439,Idurkunhadi (Kundapur)
6677,Igatpuri
2746,Iit Pawai
11121,Ikauna
16932,"Ikbalgarh, Gujarat"
10497,Iklera
6178,Ilayangudi
196,Ilkal
5756,Ilkal By Pass
9109,Illambazar
12839,Illayangudi
667,Iluppur (Tamil Nadu)
1046,Imagica Theme Park
3522,Imagica Water Park
6913,Imamganj
9885,Imphal
1761,Impur
11151,Inaj
16031,"Inamadugu, Nellore"
1858,Inampangari
14358,Inana
4981,Inchal
16610,"Income Tax,Ahmedabad"
9029,Indalvai
9666,Indapur
11585,Indapur (raigad)
16951,"Indawar, Rajasthan"
16060,"Indera Circle,Rajkot"
3500,Indergarh
2481,Indi
16582,India GateDelhi
4399,"Indira Gandhi International Airport, Del"
16161,"Indiranagar, Bangalore"
8265,Indora
16106,"Indora Chowk,Nagpur"
6280,Indore
1066,Indpur
12499,Indragarh
90,"Indranagar,jharkhand"
4638,Indravati
6465,Indri
8671,Indukurpet
16157,"Infopark, Ernakulam"
2921,Ingorala
11523,Ingrola
11288,Inhauna
16173,"Injambakkam, Chennai"
6785,Injaram
8532,Inkollu
2179,Inturu
6346,Ipurupalem
10093,Iqbalgadh
1251,Iragavaram
9809,Irala
5651,Irani
1199,Irbailu
4908,Irikkur
15839,Iringannur
5267,Irinjalakuda
109,Iritty
8416,Irongmara
422,Isad
2608,Isagarh
16527,"ISANPUR,Ahmedabad"
16470,"ISBT Sarai Kale Khan,Delhi "
1074,ISBT Shimla
16498,"ISBT-Guwahati,Guwahati "
37,"Ishlampur,bihar"
11205,Ishuapur
4459,Ishupur
10393,Ishvriya
10524,Ishwaramangala
11129,Ishwariya
16428,"Iskon,Ahmedabad"
6281,Islamnagar
9120,Islampur
3053,Islampur (West Bengal)
10027,Ismailbad
9749,Ismailpur
4991,Isnapur
12686,Ispurli
12724,Israna
8408,Isukapalem
10354,Isukapalle
5328,Iswal
9471,Itaberia
4899,Itachuna
1724,Itagi
5173,Itahar(west Bengal)
7136,Itanagar
2710,Itarhi
5975,Itarsi
2685,Itava
10837,Itawa (Mp)
12517,Itawa (Rj)
16526,"ITI Gate,Bangalore"
12205,Itia Thok
7763,Itkhori
6751,Itki
6783,Ittamgaon
6216,Ittamozhi
11900,Itteri (tamil Nadu)
12246,Itvaya
12557,Itwa (uttar Pradesh)
13985,"Itwa, Madhya Pradesh"
16848,"Ivrem-Buzruco, Goa"
656,Iyava
15890,"J.P Nagar,Bangalore"
6901,Jaam(MH)
9448,Jaargo
6180,Jabalpur
7499,Jabalpur Airport
3815,Jabalpur Darshan
4438,Jabda
773,Jabera
7445,Jabhuwa
11756,Jabli
488,Jadadevi
14560,Jadan
8759,Jadcherla
4473,Jade
14084,"Jadia, Bihar"
4769,Jadkal
12649,Jadodar
2900,Jadugoda
11544,Jadupur
5955,Jadurhati
2132,Jafarabad
14679,Jafrabad
14570,"Jafrabad,gujarat"
5889,JagadaPatnam(Tamil Nadu)
2350,Jagadhri
8936,Jagadishpur
9459,Jagalur
12711,Jagana (Gujarat)
10533,Jaganadhagiri
10382,Jagannadhapuram
12535,Jagannathapuram
7435,Jagannathpur
1376,Jagarlamudi
14429,Jagasari Tal
14267,Jagat
12718,Jagatpur
2193,Jagatpura
9983,Jagatsinghapur
9544,Jagdalpur
11936,Jagdhar
14362,Jagdish
7050,Jagdishpur
10438,Jagdishpur (chhattisgarh)
669,Jagdishpur(Uttar Pradesh)
7711,Jaggaiahpet
9815,Jaggampeta
79,Jagganathagiri
3749,Jaggannapeta
2478,Jagi Road
5330,Jagityal
1630,Jagra
1405,Jagraon
16088,"Jagtap Dairy Chowk, Pune"
12654,Jagudan
962,Jagun
5924,Jahalda
11817,Jahanabad
9062,Jahanabad
13918,Jahanabad (bihar)
11899,Jahangirabad
9807,Jahazpur
2850,Jahoo
8847,Jaidevi
3515,Jaigad
4926,Jaigaon (West Bengal)
9000,Jaigaon(bhutan)
9202,Jaijaipur
12704,Jaikheda
648,Jaila
3155,Jainagar
6814,Jainti
3184,Jaipatna
7265,Jaipur
9674,Jaipur Karnataka
6100,Jaipur Package Tour
7950,Jaipur Sight Seeing
7174,Jaipuram
4216,Jairamnagar
1515,Jairampur
1904,Jairampura
12637,Jais
2790,Jaisalmer
5099,Jaisamand
12198,Jaisinagar
7482,Jaisinghpur (himachal Pradesh)
6978,Jaisinghpur(haryana)
6665,Jaisinghpur(Maharashtra)
10778,Jaitane
2799,Jaitapur
5477,Jaitaran
11000,Jaithara
7190,Jaitpur
1614,Jaitsar
182,Jaitu
8173,Jajawar
7270,Jajeli
609,Jajpur
10852,Jajpura
9651,Jakadevi(Ratnagiri)
4181,Jakaram
12229,Jakh Malla
10706,Jakh Talla
11650,Jakhal
9305,Jakhala
7707,Jakhalabandha
9286,Jakhanian
12615,Jakhar Patiya(gujarat)
9921,Jakhnidhar
6174,Jakholi
12177,Jakhora
15906,"Jakkasandra, Bangalore"
15967,"Jakkur,Bangalore"
3443,Jaladanki
236,Jalahalli
15921,"Jalahalli Metro Station, Bangalore"
16318,"Jalahalli, Bangalore"
3696,Jalahghat
9317,Jalakandapuram
6999,Jalalabad
13989,"Jalalabad, Uttar Pradesh"
10157,Jalalkhera (nagpur)
10976,Jalalpar
2402,Jalalpore
2837,Jalalpur
12071,Jalalpur
4763,Jalana(nandgaon)
1433,Jalandhar
7474,Jalangi
10642,Jalansar
10344,Jalaun
8457,Jalav
6706,Jale
936,Jalesar
215,Jalesharganj
7511,Jaleswar
808,Jalgaon
7625,Jalgaon Jamod
4555,Jalgaon Khurd(maharashtra)
7231,jaliya
6843,Jaliya Math
16949,"Jaliya, Rajasthan"
10793,Jaljivadi
3202,Jalkot
4861,Jalkot(osmanabad)
5014,Jalna
7182,Jalod
3010,Jalore
9008,Jalori Pass
10625,Jalotra
5734,Jalpaiguri
1583,Jalsoor
6832,Jalsu
4396,Jalukie
8294,Jalumuru
12565,Jalwara
12734,Jam Devaliya
3763,Jam Kandona
1495,Jam(maharashtra)
3756,Jama
12094,Jamadoba
6150,Jamal
12440,Jamalpur
2361,Jamanvav
13955,"Jamargadi, Uttarakhand"
4965,Jamb(A.P)
2352,Jamb(Maharashtra)
6320,Jambala
11250,Jambhul (raigad)
6684,Jambhuldhaba
7675,Jamboti
12690,Jambuda
11912,Jambuda(Visavadar)
9527,Jambughoda
46,Jambusar
2354,Jambut
1129,Jambut(maharashtra)
10187,Jamgaon
1540,Jamhore
5413,Jami
9211,Jamjodhpur
6076,Jamkalyanpur
7416,Jamkandorana
328,Jamkhambhalia
1893,Jamkhandi
8475,Jamkhed
8220,Jammalamadugu
8623,Jammu
11815,Jammu
1293,Jammulapalem
9235,Jamnagar
6891,Jamner
6151,Jamnipali
8615,Jamniya(Uttar Pradesh)
624,Jamod
11828,Jamog
817,Jamraval 
22,Jamsande
5532,Jamshedpur
8895,Jamtara
7922,Jamu
2781,Jamua
4572,Jamuagiridih
6723,Jamugurihat
14460,Jamui
12120,Jamunamukh
7770,Jamuria
4301,Jamvada
10491,Jamvala
12395,Jamvali
10001,Jamwada
14082,Janabad
9210,Janakpur
2055,Janakpur(Madhya Pradesh)
8779,Janal
15761,Janampeta
12635,Janana
3316,Janaphul
4820,Jandaha
16730,Jandaha (Bihar)
14242,Jande
9576,Jandiala
12125,Jandiala Guru
3622,Janefal
5355,Jangalberi
2434,Jangalpatti
11977,Jangalpur
9780,Jangaon
11431,Jangar (Gujarat)
1462,Jangareddigudem
1708,Jangareddigudem(By Pass)
10138,Jangipur
10871,Jangvad
9463,Jani
10673,Janjali
11046,Janjariya Juna
10330,Janjariya Nava
10704,Janjeela
2871,Janjgir
5838,Janjheli
5653,Janjira
4873,Jankia
1141,Jannapur
11446,Jannaram
14559,"Janra, Rajasthan"
11272,Jansla
10454,Jansui
16154,"Janta Nagar,Ahmedabad"
11195,Jantipur
10171,Januda
91,Januthar
15837,Janvar Katte
6255,Jaora
2173,Japla
12638,Jarandi
6514,Jarhi
14381,Jari
404,Jarka(west Bengal)
6314,Jarmudi
9529,Jarmundi
6154,Jarol
12528,Jaruwakheda
9916,Jarwa
12479,Jarwal Road
2796,Jasapar
10737,Jasapur
9539,Jasawant Nagar
176,Jasdan
11238,Jashipur
2985,Jashpur
98,Jashpur Nagar
12601,Jasidih
217,Jasnagar
8036,Jasol(Rajasthan)
16938,"Jasoopura, Rajasthan"
6846,Jaspara
10676,Jaspur
6565,Jassa Khera (rajasthan)
12114,Jassia
6951,Jassur
3795,Jasvant Ghadh
2702,Jaswan
16899,"Jaswantgarh, Rajasthan"
10661,Jaswanthgarh
11370,Jaswantnagar
6543,Jaswantpura
5369,Jat (Sangali)
250,Jatara
16065,"Jategaon, Pune"
9711,Jath
15877,Jatiya
537,Jatni
7427,Jatoli (rajasthan)
10854,Jatruda
2828,Jatusana
8979,Jaugram
8799,Jaunpur
793,Javad
8066,Javagal
4241,Javala
10555,Javalaga
7027,Javalga
9357,Jawa
938,Jawad
16694,"Jawahar Chowk,Bhopal"
15819,Jawaja
2655,Jawal
795,Jawala
10007,Jawala Bazar
1693,Jawala Ji
11308,Jawala Mukhi
8325,Jawalapora
8348,Jawali
11253,Jawali
6248,"Jawali,himachal Pradesh"
16935,"Jawanpura, Rajasthan"
12364,Jawar
7238,Jawara
8843,Jawhar
16942,"Jawla, Rajasthan"
12748,Jayal
16660,"Jayalakshmipuram, Mysore"
8488,Jayamkondacholapuram
15959,"Jayanagar 8th Block,Bangalore"
6502,Jayankondam
5921,Jayapatna (odisha)
4166,Jaynagar
10674,Jaynagar-Majilpur
4554,Jayrambati(west Bengal)
2170,Jaysingpur
8862,Jedarpalayam(Tamil Nadu)
16663,"Jeedimara Junction, Bangalore"
6006,Jeelakarragudem
2306,Jeelugumilli
16020,"Jeevan Bhima Nagar, Bangalore"
4333,Jeevan Nagar (rajasthan)
16944,"Jeewana, Rajasthan"
14098,"Jeeyapuram, Trichy"
6078,Jehanabad
8087,Jejuri
15892,"Jejuri, Pune "
619,JENGRAIMUKH
11340,Jepra
14519,Jeran
14574,Jesar
4968,Jessore (bangladesh)
6749,Jetalsar
12221,Jetalvad
8783,Jetalvasana (gujarat)
8420,Jetaran
7748,Jetaran
11591,Jetda
11887,Jethana
4698,Jethiyavadar
10512,Jethuwal
7531,Jetpur
16889,"Jetpur, Rajasthan"
10435,Jeur
2425,Jevargi
15886,Jewar
8493,Jewargi
7209,Jeyankondam(tamil Nadu)
4538,Jeypore
10114,Jhab
6073,Jhabua
9126,Jhabuwa
1530,Jhadli
1595,Jhadol
1627,Jhadrajing
3423,Jhag
33,Jhagadia
5250,Jhagroli
6646,Jhajha
5127,Jhajjar
2111,Jhal
11432,Jhalap
4458,Jhalawar
5053,Jhalda
3850,Jhalod
11128,Jhalra
8813,Jhalrapatan
14375,Jhambar
4063,Jhamri
15939,"Jhandewalan,Delhi "
5362,Jhanduta
961,Jhanjharpur
4057,Jhanji
8764,Jhanjia Nankar
5313,Jhansi
8399,Jhanswa
8576,Jharbandh
8351,Jharda
4408,Jhargram
14749,Jharia
6166,Jharigaon
5326,Jharkhali
6905,Jharli
8993,Jharobari
7028,Jharoda
1516,Jharsuguda
12200,Jherda
10538,Jhila
16924,"Jhilai, Rajasthan"
7919,Jhilimili
16939,"Jhilwara, Rajasthan"
7379,Jhinkpani
9577,Jhirniya
11569,Jhodge
4210,Jhook
16635,"jhulwaniya,Indore"
14582,Jhumpa Kalan
7355,Jhumpura
3368,Jhunjhunu
10473,Jhupa
16083,"Jigani,Bangalore"
2856,Jikiyali (gujarat)
12588,Jiliya
11312,Jilola
663,Jim Corbett National Park
8742,Jind
9561,JINDAL
4157,Jindal (Mundra)
5962,Jindal Power
829,Jindal Steel
12015,Jindran
4330,Jinnuru
10325,Jinpur
7180,Jintur
3154,Jira
12034,Jiragadh
10022,Jirapur
8822,Jirawala
8894,Jiribam
5667,Jirighat
9427,Jithari (Bhavnagar)
9985,Jithudi
3230,Jivana
1000,Jivapar
16052,"Jivrajpark,Ahmedabad"
6319,Jiwan Nagar(haryana)
5021,Jiwati
4563,Jiyanpur (uttar Pradesh)
4546,Jiyyammavalasa
987,Jmua
16280,"JNU,Delhi "
13932,Joba
11778,Jobat
58,Jobner
1822,Joda
11401,Jodhan
8352,Jodhpur
10936,Jodhpur Punjab
12538,Jodhpuria
4151,Jodhpuriya
2336,Jodiya
10216,Jogaldari
411,Jogandabhavi
9264,Jogat Bichlla (uttarakhand)
6605,Jogbani
16137,"Jogeshwari East,Mumbai"
16684,"Jogeshwari West,Mumbai"
16048,"Jogeshwari,mumbai"
6265,Jogfalls
11659,Jogidas Ka Gaon
11178,Jogighopa
9304,Jogindar Nagar
2510,Jogipet
10988,Jogiwala Barani
11217,Jogiyana
11327,Jogni
8629,Jogvel(gujarat)
11343,Jogwa
9946,Joida
5816,Jojawar(Rajasthan)
9143,Joka
11506,Jokihat
11606,Jolarpettai
10274,Jolhupur
6824,Jonai
9521,Jondhi
11161,Joniha
5479,Jonnada
14518,"Jor Choraha, Rajasthan"
12328,Jorabat
11776,Jorawarpura
7208,Jorethang
2898,Jorhat
13866,Jorhat Nimati Ghat
30,Jori
12127,Joshi Vihir
5189,Joshimath
15815,Jotana
11987,Jotingada
11653,Joura
728,Jourasi
9053,Jowai
9468,Joya (uttar pradesh)
8059,Joypur(west Bengal)
3936,Jubbal
3668,Juddi
6798,Jugrajpur
1372,Jugsalai
12450,Jui Khurd
11286,Jukhala (Himachal Pradesh)
2938,Julan Pool Road (assam)
12046,Julana Shadipur
2936,Julurupadu(telangana)
3629,Julwania
10006,Jumri Tilaiya
9179,Juna Pipaliya
11345,Juna Rampar(gujarat)
12106,Juna Savar
6399,Junagadh
9403,Junagarh
6701,Jundal
1782,Jundla
3994,Junga
16357,JungpuraDelhi
1549,Juni Haliyad
10536,Junjani
1021,Junnar
6515,Junnardeo
9730,Junoni
7721,Junoni (Solapur)
10423,Junwane
8095,Jupadu Bangla
1127,Jurhera
7393,Jurudi
11672,Jutogh
2849,Juvvalapalem
16049,"Jyothi Nagar,Bangalore"
8905,Jyotiba(maharashtra)
1556,K B Cross
11255,K Pedapudi
15800,K Pudupatti
7759,K R Nagar
7932,K V M K Petrol Bunk
3760,K. Kotapadu
1924,K.K Nagar
8774,K.paramathi (tamil nadu)
6247,K.R.Pet
1923,Kaanwali
9560,Kabani
10494,Kabbur
6316,Kabirvad
8961,Kabisuryanagar
1814,Kabra
13943,"Kabrai, Uttar Pradesh"
10580,Kabrel
6661,Kabuganj
1795,Kacharigaon
12245,Kachawa
16925,"Kachawa, Rajasthan"
5663,Kachchh
1676,Kachhbali
8648,Kachhola
10460,Kachholi
11113,Kachnara
5340,Kachucherra
9030,Kachugaon
5467,Kachwari
9858,Kada
14395,Kada
6088,Kadaba
11028,Kadachira
9691,Kadaiyanallur
3610,Kadaladi
12811,Kadamalaigundu
8765,Kadamtala
3133,Kadana
14669,Kadanga (Karnataka)
5405,Kadapa
3187,Kadapa (By Pass)
2330,Kadara
16628,"Kadarenahalli, Bangalore"
6715,Kadatchapuram
6417,Kadatchapuram
14054,"Kadaura, Uttar Pradesh"
12846,Kadayalumoodu (tamil Nadu)
10591,Kadayalurutti(Tirunelveli)
5500,Kadayam
6357,Kaddam
16702,Kadebagiliu
8727,Kadegaon
238,Kadel
6069,Kadepur (maharashtra)
434,Kadera
10081,Kadganchi
11198,Kadgaon
1601,Kadi
14367,Kadia
1041,Kadiam
15826,Kadiapatti
811,Kadipur (uttar Pradesh)
2624,Kadiri
12802,Kadiyangad
10342,Kadiyapu Lanka
7765,Kadlas
1960,Kadma
4407,Kadodra
10628,Kadra
4548,Kadri
16346,"Kadugodi, Bangalore"
14728,Kadukkarai
6651,Kadur
8773,Kaduthuruthi
12091,Kaduthuruthy (kerala)
1456,Kadwai
3251,Kadwasa
14607,Kafol Gaon(uttarakhand)
5059,Kagal
14705,Kagani
6387,Kagaznagar
12216,Kagdadi
11721,Kagdana
10929,Kagvad
10730,Kagwad
3658,Kagwade
6560,Kahalgaon
11064,Kahikuchi
533,Kahleel
10984,Kahoda
2992,Kahra
6504,Kaiga
7400,Kaihar
3425,Kaij
5301,Kaikaluru
460,Kaikamba
3926,kaikaram
2074,Kaikatti
1507,Kaikatti (Ariyalur)
11539,Kaikatty
16029,"Kaikondrahalli, Bangalore"
3031,Kailadevi
7649,Kailaras
384,Kailashahar
10034,Kaimganj
6217,Kainatty
7801,Kainchi
12424,Kairana
5001,Kaisarganj
6298,Kaithal
3914,Kaithalkuchi
5709,kaithapoyil
14074,Kaithaula
3547,Kaithi
11292,Kaithlighat
16923,"Kaithri, Rajasthan"
12626,Kajgaon
3924,Kajli
1048,Kajoor
9853,Kajuluru
10271,Kajurda (gujarat)
13961,"Kakad, Madhya Pradesh"
8550,Kakani
16681,"Kakani, Guntur"
9137,Kakapalayam
225,Kakatpur
3501,Kakaya
10745,Kakdiya
9746,Kakinada
9888,Kakira
1594,Kakkabe (Karnataka)
4081,Kakkad
6019,Kakkad
10505,Kakkanad
7051,Kakkattil 
11957,Kakkavayal
15843,Kakkayangad
14743,Kakkivadanpatti
7586,Kakniyawas
3950,Kako
12618,Kakodi
4001,Kakodi(deori)
16745,Kakojan(Assam)
5925,Kakopather
12079,Kakoshi
610,Kakrajit
1469,Kakrawada
818,Kakrola
7359,Kakroli
3786,Kakulapadu
3480,Kakumanu
6457,Kala amb
1829,Kalabari
8226,Kalaburgi
14357,Kalachal
2341,Kalachara
2659,Kaladgi
2237,Kaladhungi
5357,Kalady
8608,Kalag
4502,Kalagarh
1987,Kalahasthi
1060,Kalahasti Package
7076,Kalaigaon
2357,Kalain
589,Kalakada
3559,Kalaketty (Kerala)
4231,Kalakkad
8622,Kalaktang
16829,Kalakuchi
14419,"Kalamadugu, Telangana"
1836,Kalamassery
2870,Kalamb
958,Kalamb
10759,Kalambhani Bk. (ratnagiri)
752,Kalamboli
10779,Kalameshwar (nagpur)
11639,Kalamgaon
5019,Kalamnuri
5621,Kalampur
4186,Kalana
12446,Kalanaur
9180,Kalandri
3906,Kalangar
15895,"Kalani Nagar, Indore"
7129,Kalapathar
16243,"Kalapatti, Coimbatore"
8266,Kalappanaickenpatti
10752,Kalariya
2764,Kalasa
801,Kalasapadu
16189,"Kalasipalyam Main Road, Bangalore"
11148,Kalath
1017,Kalavad
3535,Kalavapamula
10375,Kalavara (Koteshwara)
14529,Kalawa
10634,Kalawad
16459,"Kalawad Road,Rajkot"
5639,Kalayarkoil
4370,Kalayat
3823,Kaledhon
7177,Kaler
2392,Kaletra
7669,Kaleyakavelai
6695,Kalgachia
5745,Kalghatgi
8790,Kaliabor
9512,Kaliachak
10844,Kaliaguda
9843,Kaliakkavilai
11347,Kalidevi
8808,Kalidindi
7941,Kaliganj
7130,Kaligiri
11185,Kalikapur
7424,Kalikiri (Kanduru Road)
15793,Kalikkadavu
7548,Kalimati
13857,Kalimela
12586,Kalimela
4259,Kalimpong
2230,Kalinagar
6159,Kalindi
1418,Kalindi Kunj
16119,"Kalindi Kunj,Delhi "
7002,Kalinga
11231,Kalinjara
4212,Kalinjra
9473,Kalipur
2904,Kalisindh
5952,Kaliya Kuwa
1263,Kaliyaganj (west Bengal)
12834,Kaliyal (tamil Nadu)
8062,Kaljar
4089,Kalka
16369,Kalka Ji MandirDelhi
16352,"Kalkere,Bangalore"
16873,"Kalkeri, Bijapur"
2501,Kalkulam
4627,Kalkurichi
14216,Kalkuruchi
8781,Kalla
8807,Kallachi 
1003,Kalladikode
4663,Kalladka
12428,Kallakudi (Trichy)
4455,Kallakurichi
16633,"Kallakurichi, Chennai"
647,Kallakuru
3766,Kallal
14593,Kallamanaickerpatti
4487,Kallambalam
15863,Kalliasseri
6478,Kallidaikurichi
11851,Kalligudi
2339,Kallikandy
2996,Kallikudi 
11494,Kallimandayam
9720,Kalloli
9682,Kalloorani
5297,Kallupatti
750,Kallur
5275,Kallur (cuddapah)
14657,Kallur (kurnool)
1868,Kallur (telangana)
2750,Kalluru(Chittor Dist)
11819,Kalmanda
8633,Kalmane
10763,Kalna
1818,Kaloha
272,Kalol
6137,Kalol Bypass
1353,Kaloor
1313,Kalpa
1607,Kalpakam
16478,"Kalpakkam,Chennai"
1059,Kalpetta
10609,Kalpi
4179,Kalpi
986,Kalsada
11344,Kalsari
11608,Kalshar
2466,Kalsi
8356,Kalthoor
6458,Kalu
677,Kaluahi
10198,Kaludi
5387,Kalugumalai
11083,Kaluneerkulam
16179,"Kalupur,Ahmedabad"
3015,Kaluvaya
4974,Kalwa
5772,Kalwad
1186,Kalwan
14006,"Kalwari, Uttar Pradesh"
8832,Kalyan
5423,Kalyan Naka
5835,Kalyan Singh Sid
16270,"Kalyan,mumbai"
5156,Kalyanagurgam
16257,"KALYANANAGAR,Bangalore"
439,Kalyandurg
1276,Kalyani(WB)
12026,Kalyanpur
5125,Kalyanpur(rajasthan)
1934,Kalyanpura
3717,Kama
287,Kamadhiya
4959,Kamakhyanagar
16760,Kamalabari satra 
7053,Kamalapur
4757,Kamalapur(Dhaka)
8592,Kamalapuram
7984,Kamalapuram(tamil nadu)
14333,"Kamalapuram, Telangana"
11703,Kamalashile
10966,Kamalganj
10397,Kamalighat
12252,Kamalnagar
6214,Kamalpur
9947,Kaman
5064,Kaman
475,Kaman(vasai)
2279,Kamanayakkanpatti
505,Kamania
8125,Kamareddy
12257,Kamargaon
1689,Kamarkuchi
1610,Kamarpukur
4990,Kamatagi
10765,Kamatchipuram
568,Kamavarapukota
14350,"Kamba, Rajasthan"
2704,Kambadakone
8996,Kambadur
2,Kambaduru
4741,Kambang
8653,Kambham Padu
9227,Kambhamvaripalle
12770,Kamboi
7826,Kamdara
9735,Kamepalli
14465,Kamera Gadh
8711,Kameri
9876,Kamgarpur(telangana)
9994,Kaminpura
458,Kamkheda
16160,"Kamla Market,Delhi "
8964,Kamlang Nagar
9866,Kamlapur
4840,Kamleshwar
3458,Kamligadh
3909,Kamlighat
3897,Kamliwada
9637,Kammakandriga
16093,"Kammannahalli, Bangalore"
5026,Kammardi Post Office
1402,Kammarpally
14266,"Kamol, Rajasthan"
4096,Kamothe
3247,Kampasamudram
1362,Kampli
791,Kamptee
16557,"Kampthi,Nagpur"
9934,Kampur
3997,Kamrej
16340,Kamsin
2447,Kamthi
12095,Kamti
8365,Kamuthi
335,Kamuthi Vilakku
11825,Kanadiya Gao
2385,kanadukathan (Tamil Nadu)
14305,Kanagala (andhra Pradesh)
6500,Kanaganapalle
11032,Kanaiyabe
1898,Kanakagiri
5842,Kanakapura
15936,"Kanakapura Road,Bangalore"
6686,Kanamadi
12078,Kanamala
8793,Kanas
162,Kanasar
10553,Kanatalav (Gujarat)
10077,Kanavadala
10362,Kanavadla
12842,Kanavilakku
627,Kanayannur
3664,Kanbha
555,Kanchikacherla
60,Kanchili
3852,Kanchipuram
6085,Kanchipuram Bye Pass
16678,"Kanchipuram Bypass,Chennai"
16332,"Kanchipuram, Chennai"
11016,Kanchrapara
14481,Kanda
12088,Kandachipuram
7448,Kandagara
271,Kandaghat
7413,Kandahar
12487,Kandalur
6612,Kandalur
15778,Kandamanur
10501,Kandanur
5578,Kandavelli
7777,Kandhar
9142,Kandhikuppa
7835,kandi
